Team,City mean,ID mean,Name mean,Sex mean,Age mean,Height mean,Weight mean,NOC mean,Games mean,Year mean,Season mean,Sport mean,Event mean,Medal mean,Country mean,Host mean,Country_2 mean,Bronze mean,Gold mean,Silver mean,nan mean,count mean,Gold_athlete mean,Gold_athlete_H mean
Belgium-1,,64754.3181818,,,,,,,,1933.63636364,,,,,,0.0,,5.0,0.0,0.0,17.0,22.0,0.0,0.0
Belgium-2,,65644.7058824,,,,,,,,1936.47058824,,,,,,0.0,,0.0,0.0,0.0,17.0,17.0,0.0,0.0
Bermuda,,97967.5714286,,,28.1428571429,184.857142857,80.7142857143,,,2002.28571429,,,,,,0.0,,0.0,0.0,0.0,7.0,7.0,0.0,0.0
Bolivia,,47136.6774194,,,25.0,,,,,1984.25806452,,,,,,0.0,,0.0,0.0,0.0,31.0,31.0,0.0,0.0
Bosnia and Herzegovina,,66025.147541,,,22.8524590164,,,,,2004.29508197,,,,,,0.0,,0.0,0.0,0.0,61.0,61.0,0.0,0.0
Brazil,,57702.203125,,,26.546875,,,,,2004.125,,,,,,0.0,,0.0,0.0,0.0,64.0,64.0,0.0,0.0
British Virgin Islands,,32532.6666667,,,29.0,,,,,1994.0,,,,,,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,0.0
Bulgaria,,67726.8812392,,,24.5438898451,,,,,1988.45438898,,,,,,0.0,,3.0,1.0,2.0,575.0,581.0,0.00172117039587,0.0
Bulgaria-1,,92364.0,,,26.75,,,,,1990.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Bulgaria-2,,47922.5,,,26.25,,,,,1990.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Cameroon,,78790.0,,,29.0,198.0,54.0,,,2002.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Canada,,64918.6249418,,,,,,,,1986.6486738,,,,,,0.0,,97.0,289.0,189.0,2015.0,2590.0,0.111583011583,0.0
Canada-1,,65458.2868217,,,,,,,,1990.86821705,,,,,,0.0,,10.0,16.0,8.0,95.0,129.0,0.124031007752,0.0
Canada-2,,64773.7109375,,,,,,,,1990.71875,,,,,,0.0,,0.0,0.0,2.0,126.0,128.0,0.0,0.0
Canada-3,,61891.6153846,,,22.8076923077,,,,,1999.69230769,,,,,,0.0,,0.0,0.0,0.0,26.0,26.0,0.0,0.0
Cayman Islands,,121733.0,,,24.6666666667,180.0,86.0,,,2012.66666667,,,,,,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,0.0
Chile,,64926.433526,,,22.0346820809,,,,,1983.61849711,,,,,,0.0,,0.0,0.0,0.0,173.0,173.0,0.0,0.0
China,,93225.5364322,,,22.6168341709,,,,,2000.80150754,,,,,,0.0,,30.0,14.0,26.0,726.0,796.0,0.0175879396985,0.0
China-1,,121170.125,,,28.375,170.125,60.125,,,2008.0,,,,,,0.0,,2.0,2.0,2.0,2.0,8.0,0.25,0.0
China-2,,107960.75,,,25.125,169.375,59.5,,,2008.0,,,,,,0.0,,0.0,0.0,2.0,6.0,8.0,0.0,0.0
China-3,,130332.333333,,,23.5,172.166666667,60.0,,,2006.0,,,,,,0.0,,2.0,0.0,0.0,4.0,6.0,0.0,0.0
Chinese Taipei,,68787.247191,,,23.6741573034,,,,,1988.6741573,,,,,,0.0,,0.0,0.0,0.0,89.0,89.0,0.0,0.0
Chinese Taipei-1,,59984.5,,,23.25,,,,,1986.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Chinese Taipei-2,,79946.75,,,24.0,175.25,82.25,,,1986.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Colombia,,27658.0,,,26.0,161.0,52.0,,,2010.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Costa Rica,,60616.4583333,,,31.2916666667,,,,,1988.75,,,,,,0.0,,0.0,0.0,0.0,24.0,24.0,0.0,0.0
Croatia,,73407.0177515,,,22.8047337278,,,,,2005.31360947,,,,,,0.0,,1.0,4.0,6.0,158.0,169.0,0.0236686390533,0.0
Cyprus,,56612.1489362,,,20.5744680851,,,,,1991.74468085,,,,,,0.0,,0.0,0.0,0.0,47.0,47.0,0.0,0.0
Czech Republic,,75105.1872197,,,25.7892376682,,,,,2005.13004484,,,,,,0.0,,34.0,27.0,12.0,819.0,892.0,0.030269058296,0.0
Czech Republic-1,,70859.5714286,,,30.8571428571,181.214285714,89.7857142857,,,2002.0,,,,,,0.0,,0.0,0.0,0.0,14.0,14.0,0.0,0.0
Czech Republic-2,,67192.0714286,,,28.5,180.928571429,89.6428571429,,,2002.0,,,,,,0.0,,0.0,0.0,0.0,14.0,14.0,0.0,0.0
Czechoslovakia,,69645.1904287,,,,,,,,1969.18444666,,,,,,0.0,,75.0,2.0,81.0,845.0,1003.0,0.00199401794616,0.0
Czechoslovakia-1,,84179.75,,,25.75,,,,,1958.0,,,,,,0.0,,0.0,0.0,0.0,16.0,16.0,0.0,0.0
Czechoslovakia-2,,64664.6875,,,,,,,,1958.0,,,,,,0.0,,0.0,0.0,0.0,16.0,16.0,0.0,0.0
Denmark,,57231.0982143,,,28.1964285714,,,,,1996.73214286,,,,,,0.0,,0.0,0.0,5.0,107.0,112.0,0.0,0.0
Dominica,,28109.0,,,47.0,183.0,82.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
East Germany,,69680.0516854,,,22.8224719101,,,,,1978.37303371,,,,,,0.0,,36.0,32.0,32.0,345.0,445.0,0.0719101123596,0.0
East Germany-1,,68593.9565217,,,25.9130434783,,,,,1979.65217391,,,,,,0.0,,8.0,22.0,10.0,6.0,46.0,0.478260869565,0.0
East Germany-2,,64378.1304348,,,24.6739130435,,,,,1979.65217391,,,,,,0.0,,10.0,4.0,8.0,24.0,46.0,0.0869565217391,0.0
East Germany-3,,94636.0,,,17.25,170.75,60.5,,,1980.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Egypt,,32122.0,,,18.0,,66.0,,,1984.0,,,,,,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,0.0
Estonia,,87274.76,,,25.1341176471,,,,,2000.30588235,,,,,,0.0,,1.0,4.0,2.0,418.0,425.0,0.00941176470588,0.0
Ethiopia,,119067.0,,,33.0,177.0,65.0,,,2008.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Fiji,,110983.5,,,25.0,178.0,80.5,,,1996.5,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Finland,,78222.556836,,,25.7616553169,,,,,1984.12781561,,,,,,0.0,,215.0,66.0,145.0,1483.0,1909.0,0.0345730749083,0.0
France,,57675.0967552,,,,,,,,1987.5539823,,,,,,0.0,,75.0,34.0,33.0,1825.0,1967.0,0.0172852058973,0.0
France-1,,48765.1428571,,,,,,,,1973.87012987,,,,,,0.0,,4.0,2.0,2.0,69.0,77.0,0.025974025974,0.0
France-2,,62238.6363636,,,,,,,,1973.87012987,,,,,,0.0,,0.0,0.0,0.0,77.0,77.0,0.0,0.0
France-3,,57359.5,,,21.5,169.5,58.25,,,1995.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Georgia,,56705.2051282,,,21.8717948718,173.512820513,69.3076923077,,,2004.35897436,,,,,,0.0,,0.0,0.0,0.0,39.0,39.0,0.0,0.0
Germany,,67273.4686858,,,,,,,,1990.99691992,,,,,,0.0,,68.0,115.0,114.0,1651.0,1948.0,0.0590349075975,0.0
Germany-1,,76957.8907563,,,,,,,,1983.79831933,,,,,,0.0,,18.0,24.0,18.0,59.0,119.0,0.201680672269,0.0
Germany-2,,69062.8823529,,,,,,,,1983.79831933,,,,,,0.0,,11.0,14.0,4.0,90.0,119.0,0.117647058824,0.0
Germany-3,,62089.8636364,,,26.9545454545,,,,,2001.27272727,,,,,,0.0,,0.0,0.0,0.0,22.0,22.0,0.0,0.0
Ghana,,86644.0,,,35.0,180.0,85.0,,,2010.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Great Britain,,62316.6438356,,,,,,,,1978.07488584,,,,,,0.0,,31.0,38.0,6.0,1020.0,1095.0,0.034703196347,0.0
Great Britain-1,,71512.5619835,,,,,,,,1973.52066116,,,,,,0.0,,0.0,4.0,4.0,113.0,121.0,0.0330578512397,0.0
Great Britain-2,,68381.8067227,,,,,,,,1972.90756303,,,,,,0.0,,0.0,0.0,0.0,119.0,119.0,0.0,0.0
Great Britain-3,,71062.5,,,23.75,,,,,1980.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Greece,,78514.5585106,,,24.2127659574,,,,,1988.54255319,,,,,,0.0,,0.0,0.0,0.0,188.0,188.0,0.0,0.0
Guam,,7538.0,,,38.0,,,,,1988.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Guatemala,,46420.9333333,,,24.2,,,,,1988.0,,,,,,0.0,,0.0,0.0,0.0,15.0,15.0,0.0,0.0
Honduras,,90710.0,,,31.0,,,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,0.0
Hong Kong,,74129.5,,,21.5,170.5,55.0,,,2006.0,,,,,,0.0,,0.0,0.0,0.0,12.0,12.0,0.0,0.0
Hungary,,63188.7379913,,,,,,,,1981.3930131,,,,,,0.0,,2.0,0.0,2.0,454.0,458.0,0.0,0.0
Hungary-1,,88245.5,,,24.5,,,,,1952.0,,,,,,0.0,,6.0,0.0,2.0,2.0,10.0,0.0,0.0
Hungary-2,,110308.3,,,23.2,,,,,1952.0,,,,,,0.0,,0.0,0.0,0.0,10.0,10.0,0.0,0.0
Iceland,,66129.8358209,,,23.0248756219,,,,,1980.27860697,,,,,,0.0,,0.0,0.0,0.0,201.0,201.0,0.0,0.0
India,,66086.0333333,,,,,,,,1978.53333333,,,,,,0.0,,0.0,7.0,0.0,23.0,30.0,0.233333333333,0.0
Individual Olympic Athletes,,58899.0,,,32.0,183.0,85.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Iran,,56743.0779221,,,,,,,,1978.5974026,,,,,,0.0,,0.0,0.0,0.0,77.0,77.0,0.0,0.0
Ireland,,72586.0,,,26.0857142857,,,,,2006.22857143,,,,,,0.0,,0.0,0.0,0.0,35.0,35.0,0.0,0.0
Ireland-1,,80900.0,,,30.0,,,,,1995.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Ireland-2,,70603.5,,,30.75,187.0,91.75,,,1995.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Israel,,65554.4210526,,,25.4736842105,,,,,2006.84210526,,,,,,0.0,,0.0,0.0,0.0,19.0,19.0,0.0,0.0
Israel-1,,62057.0,,,28.5,159.0,55.0,,,2004.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Israel-2,,80283.75,,,21.5,169.25,,,,2004.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Italy,,64405.1455424,,,,,,,,1987.78088077,,,,,,0.0,,59.0,43.0,41.0,2066.0,2209.0,0.0194658216388,0.0
Italy-1,,57626.8041958,,,,,,,,1979.04895105,,,,,,0.0,,14.0,14.0,6.0,109.0,143.0,0.0979020979021,0.0
Italy-2,,65618.1111111,,,,,,,,1979.15277778,,,,,,0.0,,4.0,0.0,10.0,130.0,144.0,0.0,0.0
Italy-3,,15033.5,,,18.0,,,,,1976.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Jamaica,,102773.777778,,,28.962962963,181.296296296,97.3333333333,,,1995.92592593,,,,,,0.0,,0.0,0.0,0.0,27.0,27.0,0.0,0.0
Jamaica-1,,115399.0,,,28.5,186.0,89.5,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Jamaica-2,,61897.5,,,25.5,173.0,91.5,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Japan,,81117.6645161,,,,,,,,1988.37536657,,,,,,0.0,,24.0,17.0,22.0,1993.0,2056.0,0.00826848249027,0.0
Japan-1,,74866.2307692,,,27.2307692308,177.576923077,80.5769230769,,,1986.0,,,,,,0.0,,0.0,0.0,0.0,26.0,26.0,0.0,0.0
Japan-2,,94015.3076923,,,25.8846153846,177.307692308,80.3076923077,,,1986.0,,,,,,0.0,,0.0,0.0,0.0,26.0,26.0,0.0,0.0
Kazakhstan,,76971.9916388,,,24.8093645485,,,,,2004.5819398,,,,,,0.0,,3.0,1.0,3.0,591.0,598.0,0.00167224080268,0.0
Kenya,,12883.0,,,30.0,180.0,70.0,,,2002.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Kyrgyzstan,,89838.4,,,26.1333333333,,,,,2004.13333333,,,,,,0.0,,0.0,0.0,0.0,15.0,15.0,0.0,0.0
Latvia,,66320.5645933,,,,,,,,1997.10047847,,,,,,0.0,,5.0,0.0,2.0,411.0,418.0,0.0,0.0
Latvia-1,,78950.7,,,27.45,,,,,2001.9,,,,,,0.0,,2.0,0.0,6.0,32.0,40.0,0.0,0.0
Latvia-2,,64697.75,,,25.2,,,,,2001.9,,,,,,0.0,,0.0,0.0,0.0,40.0,40.0,0.0,0.0
Lebanon,,60794.7912088,,,,,,,,1979.71428571,,,,,,0.0,,0.0,0.0,0.0,91.0,91.0,0.0,0.0
Liechtenstein,,70658.3442029,,,22.4855072464,,,,,1981.95652174,,,,,,0.0,,5.0,2.0,2.0,267.0,276.0,0.00724637681159,0.0
Lithuania,,92534.1293103,,,24.6034482759,,,,,2000.25862069,,,,,,0.0,,0.0,0.0,0.0,116.0,116.0,0.0,0.0
Luxembourg,,60142.3181818,,,28.7727272727,,,,,1976.72727273,,,,,,0.0,,0.0,0.0,2.0,20.0,22.0,0.0,0.0
Luxembourg-1,,129460.5,,,31.0,,,,,1936.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Luxembourg-2,,94820.0,,,32.5,,,,,1936.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Macedonia,,62666.6363636,,,23.0454545455,,,,,2007.09090909,,,,,,0.0,,0.0,0.0,0.0,22.0,22.0,0.0,0.0
Madagascar,,99301.0,,,19.0,165.0,66.0,,,2006.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Malta,,92850.0,,,22.0,162.0,58.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Mexico,,65948.0645161,,,,,,,,1986.80645161,,,,,,0.0,,0.0,0.0,0.0,62.0,62.0,0.0,0.0
Mexico-1,,96729.75,,,27.5,,,,,1990.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Mexico-2,,93343.0,,,28.5,,,,,1990.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Moldova,,48599.0465116,,,26.0,171.255813953,63.6744186047,,,2005.25581395,,,,,,0.0,,0.0,0.0,0.0,43.0,43.0,0.0,0.0
Monaco,,44607.0877193,,,28.1754385965,,,,,2002.14035088,,,,,,0.0,,0.0,0.0,0.0,57.0,57.0,0.0,0.0
Monaco-1,,68254.5,,,27.5,,,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Monaco-2,,30296.5,,,29.0,184.5,85.5,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Mongolia,,59766.4639175,,,24.6494845361,,,,,1980.68041237,,,,,,0.0,,0.0,0.0,0.0,97.0,97.0,0.0,0.0
Montenegro,,46318.2,,,19.0,178.8,77.2,,,2012.4,,,,,,0.0,,0.0,0.0,0.0,5.0,5.0,0.0,0.0
Morocco,,57660.0,,,,,,,,1989.04,,,,,,0.0,,0.0,0.0,0.0,50.0,50.0,0.0,0.0
Nepal,,77224.8333333,,,,,,,,1993.0,,,,,,0.0,,0.0,1.0,0.0,5.0,6.0,0.166666666667,0.0
Netherlands,,80769.7751124,,,24.8260869565,,,,,1988.31184408,,,,,,0.0,,42.0,42.0,38.0,545.0,667.0,0.0629685157421,0.0
Netherlands Antilles,,22576.2,,,31.6,,,,,1989.6,,,,,,0.0,,0.0,0.0,0.0,5.0,5.0,0.0,0.0
Netherlands-1,,56084.0,,,29.0,175.0,69.5,,,2004.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Netherlands-2,,72339.25,,,27.25,174.25,71.5,,,2004.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
New Zealand,,67522.9693878,,,24.1632653061,,,,,1990.54081633,,,,,,0.0,,0.0,0.0,1.0,195.0,196.0,0.0,0.0
New Zealand-1,,70841.0,,,27.5,,,,,1988.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
New Zealand-2,,107043.5,,,31.5,,,,,1988.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
North Korea,,65051.68,,,19.952,,,,,1986.384,,,,,,0.0,,1.0,0.0,1.0,123.0,125.0,0.0,0.0
Norway,,64309.5317308,,,25.8783653846,,,,,1985.11057692,,,,,,0.0,,127.0,151.0,165.0,1885.0,2328.0,0.0648625429553,0.0
Norway-1,,57857.0,,,32.2222222222,,,,,1955.11111111,,,,,,0.0,,0.0,0.0,0.0,18.0,18.0,0.0,0.0
Norway-2,,82557.4375,,,30.5,,,,,1954.0,,,,,,0.0,,0.0,0.0,0.0,16.0,16.0,0.0,0.0
Pakistan,,28837.5,,,20.5,165.5,59.5,,,2012.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Paraguay,,75090.0,,,21.0,160.0,66.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Peru,,74098.6,,,23.4,168.0,63.0,,,2012.0,,,,,,0.0,,0.0,0.0,0.0,10.0,10.0,0.0,0.0
Philippines,,76826.375,,,21.0,,,,,1984.25,,,,,,0.0,,0.0,0.0,0.0,8.0,8.0,0.0,0.0
Poland,,75936.8766184,,,24.795887281,,,,,1982.76313785,,,,,,0.0,,11.0,6.0,10.0,1286.0,1313.0,0.004569687738,0.0
Poland-1,,76458.0,,,25.4285714286,172.214285714,76.0714285714,,,1964.0,,,,,,0.0,,0.0,0.0,0.0,14.0,14.0,0.0,0.0
Poland-2,,69793.8,,,26.5333333333,,,,,1963.46666667,,,,,,0.0,,0.0,0.0,0.0,15.0,15.0,0.0,0.0
Portugal,,74373.8235294,,,22.8235294118,,,,,1996.94117647,,,,,,0.0,,0.0,0.0,0.0,17.0,17.0,0.0,0.0
Portugal-1,,98196.5,,,25.0,,,,,1988.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Portugal-2,,84245.0,,,20.5,,,,,1988.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Puerto Rico,,64283.1212121,,,31.4848484848,,,,,1991.33333333,,,,,,0.0,,0.0,0.0,0.0,33.0,33.0,0.0,0.0
Puerto Rico-1,,57522.0,,,30.5,,,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Puerto Rico-2,,8258.0,,,27.5,,,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Romania,,58902.5103448,,,,,,,,1984.95172414,,,,,,0.0,,0.0,0.0,0.0,580.0,580.0,0.0,0.0
Romania-1,,73994.3404255,,,27.8936170213,,,,,1973.70212766,,,,,,0.0,,2.0,0.0,0.0,45.0,47.0,0.0,0.0
Romania-2,,65320.7234043,,,27.914893617,,,,,1973.70212766,,,,,,0.0,,0.0,0.0,0.0,47.0,47.0,0.0,0.0
Russia,,73189.2376973,,,25.2980501393,,,,,2002.69823584,,,,,,0.0,,71.0,72.0,73.0,1178.0,1394.0,0.051649928264,0.0
Russia-1,,84313.5,,,26.5882352941,,,,,2005.41176471,,,,,,0.0,,6.0,22.0,6.0,34.0,68.0,0.323529411765,0.0
Russia-2,,79765.4558824,,,25.9264705882,178.514705882,,,,2005.41176471,,,,,,0.0,,0.0,0.0,10.0,58.0,68.0,0.0,0.0
Russia-3,,77807.6666667,,,23.9,173.733333333,,,,2006.26666667,,,,,,0.0,,0.0,0.0,0.0,30.0,30.0,0.0,0.0
San Marino,,48186.4324324,,,22.5135135135,,,,,1990.59459459,,,,,,0.0,,0.0,0.0,0.0,37.0,37.0,0.0,0.0
Senegal,,60923.3888889,,,27.3333333333,,,,,1995.55555556,,,,,,0.0,,0.0,0.0,0.0,18.0,18.0,0.0,0.0
Serbia,,85571.25,,,22.9375,181.5625,77.90625,,,2012.125,,,,,,0.0,,0.0,0.0,0.0,32.0,32.0,0.0,0.0
Serbia and Montenegro,,76457.2380952,,,25.1428571429,178.619047619,75.9047619048,,,2003.71428571,,,,,,0.0,,0.0,0.0,0.0,21.0,21.0,0.0,0.0
Slovakia,,65472.1407407,,,26.1055555556,,,,,2005.41481481,,,,,,0.0,,1.0,2.0,2.0,535.0,540.0,0.0037037037037,0.0
Slovakia-1,,95070.75,,,24.0,182.25,85.25,,,2010.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Slovakia-2,,114410.0,,,22.0,182.5,70.5,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Slovenia,,65640.1390728,,,24.8874172185,,,,,2004.10927152,,,,,,0.0,,12.0,2.0,4.0,586.0,604.0,0.00331125827815,0.0
South Africa,,58735.16,,,23.52,,,,,1995.92,,,,,,0.0,,0.0,0.0,0.0,25.0,25.0,0.0,0.0
South Korea,,61018.2526316,,,,,,,,1996.55263158,,,,,,0.0,,10.0,50.0,26.0,674.0,760.0,0.0657894736842,0.0
South Korea-1,,107241.666667,,,24.6666666667,180.666666667,101.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,6.0,6.0,0.0,0.0
South Korea-2,,63656.8333333,,,24.3333333333,182.5,98.8333333333,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,6.0,6.0,0.0,0.0
Soviet Union,,75136.2839117,,,,,,,,1973.11882229,,,,,,0.0,,81.0,228.0,81.0,561.0,951.0,0.239747634069,0.0
Soviet Union-1,,67264.7826087,,,25.1304347826,,,,,1979.82608696,,,,,,0.0,,0.0,22.0,4.0,20.0,46.0,0.478260869565,0.0
Soviet Union-2,,77824.8043478,,,24.0,,,,,1979.82608696,,,,,,0.0,,12.0,0.0,12.0,22.0,46.0,0.0,0.0
Soviet Union-3,,60569.55,,,21.15,,,,,1979.6,,,,,,0.0,,0.0,0.0,0.0,20.0,20.0,0.0,0.0
Spain,,68690.819797,,,23.5736040609,,,,,1987.89340102,,,,,,0.0,,1.0,1.0,0.0,392.0,394.0,0.00253807106599,0.0
Spain-1,,56384.5,,,23.1666666667,172.333333333,75.0,,,1968.0,,,,,,0.0,,0.0,0.0,0.0,6.0,6.0,0.0,0.0
Spain-2,,60261.8333333,,,21.8333333333,173.0,71.5,,,1968.0,,,,,,0.0,,0.0,0.0,0.0,6.0,6.0,0.0,0.0
Swaziland,,36856.0,,,24.0,,,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,0.0
Sweden,,65063.6723442,,,25.8794262662,,,,,1983.37068579,,,,,,0.0,,177.0,125.0,126.0,1803.0,2231.0,0.0560286866876,0.0
Sweden-1,,49115.1875,,,35.1875,,,,,1957.0,,,,,,0.0,,0.0,0.0,0.0,16.0,16.0,0.0,0.0
Sweden-2,,40159.5625,,,36.125,,,,,1957.0,,,,,,0.0,,0.0,0.0,0.0,16.0,16.0,0.0,0.0
Switzerland,,64920.6590909,,,,,,,,1990.18295455,,,,,,0.0,,97.0,48.0,38.0,1728.0,1911.0,0.0251177394035,0.0
Switzerland-1,,61719.5304348,,,,,,,,1973.46086957,,,,,,0.0,,30.0,20.0,22.0,43.0,115.0,0.173913043478,0.0
Switzerland-2,,60355.338843,,,,,,,,1971.40495868,,,,,,0.0,,2.0,8.0,10.0,101.0,121.0,0.0661157024793,0.0
Tajikistan,,36919.5,,,28.8,178.0,80.3,,,2007.6,,,,,,0.0,,0.0,0.0,0.0,10.0,10.0,0.0,0.0
Thailand,,101626.5,,,35.0,167.5,68.5,,,2008.66666667,,,,,,0.0,,0.0,0.0,0.0,6.0,6.0,0.0,0.0
Timor Leste,,41378.0,,,19.0,181.0,78.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Togo,,1875.33333333,,,18.3333333333,166.333333333,58.6666666667,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,0.0
Tonga,,7449.0,,,26.0,184.0,89.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Trinidad and Tobago,,74432.1428571,,,31.8571428571,181.571428571,91.0,,,1998.57142857,,,,,,0.0,,0.0,0.0,0.0,7.0,7.0,0.0,0.0
